SalesID,SalesPrice
6257954,37335.40442892948
6257967,30252.569132009638
6257979,35478.50647046863
6257986,42812.640219472654
6257992,38670.968603547546
6257993,38670.968603547546
6257994,38670.968603547546
6257996,53995.972236827496
6257997,53071.349104327055
6258011,43151.4484930704
6258015,43902.281826403734
6258026,52930.564549268944
6258044,48127.669347873496
6258061,39264.76581675101
6258063,58722.575143593785
6258064,51342.206624215134
6258067,34531.57072520171
6258070,33112.096393190135
6258076,20496.42517066482
6258090,14290.944460580053
6258095,13176.847203815929
6258097,12272.831984968532
6258099,11327.751220585971
6258110,11248.550988413606
6258113,12137.66627632988
6258116,11634.180244098006
6258118,12395.330018905386
6258120,12827.0245032745
6258125,12294.613637655915
6258127,12564.770695313458
6258128,13970.791960563514
6258133,12316.526951557218
6258136,12604.720735419265
6258163,14049.162897968044
6258168,15021.581964421692
6258174,20326.667264691576
6258177,13692.495688601146
6258178,13618.531833917188
6258180,13505.555311289989
6258182,14548.594188311248
6258187,14793.86901401044
6258200,15917.81467261678
6258201,16245.454099001367
6258214,15477.959284787803
6258219,19370.29560303159
6258224,15789.124301545551
6258226,14248.812018305052
6258229,16702.77347727755
6258232,16609.538380318085
6258234,16730.991003589203
6258237,16613.750966890868
6258249,17831.821113935082
6258250,21185.885432708845
6258252,16432.9226120242
6258255,20078.7413461023
6258269,17631.34420057282
6258270,20453.44293321488
6258272,17559.692812089874
6258273,18222.199516825196
6258274,19432.749196870813
6258277,16596.378282171045
6258279,19658.728597630015
6258285,18427.192685571656
6258289,12236.456457591474
6258291,12294.82819176008
6258305,14649.382333352924
6258310,15447.958711316756
6258312,16979.592077411107
6258313,16461.54707771267
6258315,16978.770998979737
6258317,16762.52411550438
6258318,16414.71375599375
6258319,17843.796507768548
6258321,17027.936738613982
6258322,18344.18068183751
6258326,19515.15633881298
6258327,20480.6128770288
6258330,22089.41345628701
6258334,19440.302290261126
6258336,20425.365194843427
6258338,23368.789717513595
6258364,26300.490974696157
6258365,29050.241468767304
6258366,15628.441808191808
6258368,15526.75257089402
6258370,15628.441808191808
6258376,15384.13945761196
6258385,17622.911634310825
6258386,14789.3732800245
6258388,17769.35486151294
6258389,18447.283980496053
6258393,20779.84366077536
6258412,19493.8481366737
6258420,17354.77469570371
6258425,13228.115341357985
6258429,20745.376374302938
6258444,19077.22868328567
6258449,19024.661388185745
6258451,20880.736031039825
6258471,18977.94557094093
6258478,21186.034185650096
6258479,22249.837516714455
6258487,23242.377199254137
6258495,34337.41496757932
6258496,38096.335193981286
6258500,39328.23624625288
6258503,45931.797972409426
6258504,45931.797972409426
6258506,16890.27610100598
6258508,18369.741700791907
6258517,19921.094580428173
6258523,20911.006140098154
6258528,21237.40254694638
6258531,19473.720462109755
6258533,20791.30637846631
6258539,19868.391050670463
6258541,21353.11122416007
6258542,22335.47070927296
6258545,21953.202329292904
6258564,21152.475582463496
6258565,21380.316491554404
6258566,20952.4632433485
6258567,21913.503634870853
6258568,21522.778612766524
6258569,20990.116893928436
6258578,23788.587427908482
6258579,23662.697482256306
6258585,24443.813813418823
6258586,16836.154873396725
6258587,25324.970930337782
6258588,24104.993677908482
6258590,23979.432067848953
6258596,26276.28829039244
6258599,25672.233142671983
6258601,26093.364473242316
6258602,26276.28829039244
6258604,26093.364473242316
6258612,22019.766162744738
6258615,22246.094099363258
6258622,23912.64750917783
6258624,23412.44594074721
6258625,23596.24125917783
6258627,27348.285692693433
6258631,24412.31629557971
6258635,26010.301770784594
6258636,26911.037669914193
6258638,21718.967971139202
6258639,26010.301770784594
6258640,26322.153129016504
6258641,21094.106647821995
6258642,25693.895520784594
6258662,22548.812790316315
6258692,23164.270439139036
6258695,31243.03097170502
6258696,32050.42097549208
6258699,20342.456858350626
6258707,20093.618774313123
6258718,21444.859592967663
6258721,26009.500955485863
6258722,23788.587427908482
6258724,22993.53156587508
6258725,22993.53156587508
6258728,24165.335037050187
6258730,29518.128408091143
6258732,18457.735012815887
6258733,24165.335037050187
6258737,23848.928787050187
6258738,24165.335037050187
6258739,24165.335037050187
6258740,23551.614402798463
6258741,24165.335037050187
6258745,24876.818394236725
6258749,26987.247950117046
6258751,26778.051667437307
6258754,27454.140369864053
6258756,26778.051667437307
6258760,30754.51919914236
6258761,26778.051667437307
6258765,29653.54507475781
6258768,28522.845600902154
6258771,39343.792906128525
6258773,57284.41450090802
6258774,57753.99783424135
6258775,26248.57089908809
6258782,27188.100988806156
6258784,26916.61255150714
6258787,25897.343021571116
6258788,27623.384626132192
6258789,27005.501440396027
6258799,28051.331203020272
6258811,21484.38555958146
6258880,8973.795785596627
6258887,17503.534917814817
6258893,62400.78438695577
6258900,27860.321978661843
6258906,28348.13721905763
6258908,28871.77437183541
6258910,28719.25195523758
6258917,28348.13721905763
6258939,27421.501492907322
6258941,28319.212435269485
6258948,26779.73153614279
6258953,27434.28440973278
6258956,19487.66374870418
6258957,29675.790340270247
6258964,25942.579787983395
6258966,25942.579787983395
6258967,26637.882874130137
6258968,28348.13721905763
6258969,25943.194721456788
6258972,28348.13721905763
6258977,27371.78440973278
6258980,26740.7013612738
6258982,28639.61291350207
6258985,25742.102023305266
6258989,29170.247568805604
6258990,28146.63320081583
6258992,28146.63320081583
6258993,28146.63320081583
6258994,28146.63320081583
6258997,29170.247568805604
6259009,28870.35090123706
6259010,7533.612544227142
6259014,72888.91063289368
6259015,31261.402173528302
6259017,28510.161100896938
6259024,28351.988023973863
6259027,32222.75821054918
6259030,28576.835673812988
6259035,28461.64711488295
6259036,27317.799460358518
6259039,27484.099291444087
6259046,25204.538378874357
6259047,31027.940472368267
6259054,29170.247568805604
6259063,26782.839841665955
6259064,26576.06900833262
6259070,17123.637666918108
6259071,17638.22100025144
6259076,29454.887562492473
6259079,26782.839841665955
6259080,26576.06900833262
6259082,26782.839841665955
6259084,30941.774069275503
6259086,26782.839841665955
6259089,26782.839841665955
6259090,30596.519562309037
6259092,27531.632733896357
6259094,26782.839841665955
6259098,26144.41284586763
6259104,26144.41284586763
6259106,29021.406659714696
6259108,26576.06900833262
6259112,28800.550631148963
6259122,29479.17117991671
6259126,29365.657527176907
6259128,29365.657527176907
6259130,29980.61607157145
6259133,29170.247568805604
6259136,29170.247568805604
6259146,30119.694859453553
6259151,30119.694859453553
6259159,28468.699602068093
6259165,28685.721052535268
6259166,32021.48159379862
6259172,21998.82521846918
6259174,30220.297826003196
6259176,28378.30334436039
6259178,28113.82830497962
6259184,26613.428612086154
6259193,11531.434714191746
6259219,11303.838924394746
6259220,11717.302717707125
6259230,10881.76508114414
6259238,10933.975085608403
6259240,12118.356596963407
6259247,26076.064422006926
6259248,31892.37111605183
6259251,27902.374444221547
6259252,32679.036564130318
6259253,27938.482608413597
6259259,30908.601853501175
6259260,30908.601853501175
6259261,30908.601853501175
6259262,30694.428578859148
6259264,30694.428578859148
6259265,30404.334853140423
6259268,27978.586775080264
6259269,32790.400200493954
6259270,28031.995865989353
6259274,27978.586775080264
6259276,29515.09973804902
6259281,32854.22486993683
6259286,16919.619325680098
6259287,30783.780944881833
6259292,28563.376914637047
6259293,30420.82631814247
6259296,27980.71791694913
6259312,27221.35666230148
6259324,69351.9840778538
6259328,28263.090991042245
6259341,12382.799789408
6259349,46958.0026163959
6259352,11348.215587613242
6259356,11438.97637643574
6259373,12471.288150511415
6259377,12471.288150511415
6259391,12790.202452197
6259392,44581.69641823334
6259401,16308.40867125436
6259402,16371.333498877715
6259403,16507.240213261113
6259405,74690.37724781528
6259408,29283.83649155376
6259413,28809.184297035732
6259420,29091.765015273308
6259421,30250.201776449598
6259424,28056.697623783217
6259425,29303.388278273407
6259437,30085.997633286643
6259443,17638.22100025144
6259447,61866.655360666526
6259448,63059.71091622209
6259449,64954.56409194212
6259454,60833.34200971578
6259455,62630.24256657409
6259456,65406.08999230903
6259487,13215.879342712888
6259488,13509.981873577704
6259507,12545.85454249483
6259510,12343.574149276936
6259511,12343.574149276936
6259516,12790.202452197
6259517,12076.721814906798
6259519,12883.088007635286
6259535,12975.240785413062
6259536,12208.39466540511
6259537,12656.188514584477
6259540,12585.652800298763
6259560,26298.0992288263
6259561,30053.377775797475
6259564,28228.944264638434
6259581,71604.09254177839
6259629,45069.578658001345
6259641,12836.317174198995
6259644,13031.358568762753
6259652,12027.95914671867
6259654,50674.255112203944
6259676,41923.187432804974
6259732,27034.874164888613
6259739,9967.914861545618
6259743,9001.93904561426
6259745,15447.424445346322
6259823,19016.840639275684
6259826,20793.000040536186
6259827,20234.486323242036
6259830,21279.19600739827
6259846,21501.252973424205
6259848,23128.439119027495
6259849,22555.145913610766
6259850,24260.34640735722
6259860,24597.49167220159
6259882,28333.39158559701
6259884,28912.931390483445
6259892,26732.412924515294
6259894,27514.75422550281
6259897,38153.96545983807
6259898,26270.746979349344
6259917,13757.094824894748
6259938,18815.76368395765
6259946,19948.560069159063
6259947,20722.846376102483
6259948,19859.103195285894
6259952,20265.554284203015
6259954,20722.846376102483
6259956,20006.09569536767
6259957,20303.99820732939
6259959,25864.782862664295
6259960,21396.81269282235
6259971,19262.14111650962
6259978,20722.846376102483
6259980,20722.846376102483
6259982,25138.715543426442
6259983,25138.715543426442
6259984,13635.75428824379
6259995,17383.061220846146
6260084,16436.663409546538
6260087,13748.681217593466
6260093,13211.301687831006
6260175,32190.350252848177
6260194,34973.46435350743
6260195,38227.86607676268
6260484,54849.616582672184
6260518,29862.043993704097
6260525,37074.44206672693
6260527,32525.059907214403
6260532,35291.8092659031
6260533,34330.99976279521
6260546,36315.288670221635
6260551,35894.411075594035
6260553,35395.94350464851
6260555,37804.58851798864
6260695,19336.3526734848
6260699,18050.613487848084
6260703,20024.201477036502
6260704,18408.07316066967
6260705,21084.490585896237
6260706,20216.17420161725
6260709,19787.449444498718
6260732,32316.729699555253
6260733,32399.28739375305
6260739,34859.56108493115
6260742,37821.50784613778
6260744,39626.94787869294
6260747,32480.965810666366
6260755,42123.061765999344
6260757,41079.08372472302
6260758,39447.70970579987
6260760,48891.13155839258
6260763,53733.46537286243
6260767,30651.96378376525
6260780,27268.949048027996
6260786,29139.181222319177
6260790,31584.332499715627
6260792,32331.204301911534
6260794,32211.17524471142
6260808,18158.67558430865
6260809,15442.738080609008
6260820,18033.31359868202
6260874,14290.842590459075
6260877,13716.75907676667
6260879,16194.08791391357
6260887,18269.57858429513
6260906,33008.029496088704
6260921,44003.57573150898
6260925,30842.996345647436
6260947,33651.725318669975
6260951,16119.60668808316
6260955,13791.70505046424
6260960,17122.43713455662
6260965,15753.418578970051
6260970,18688.20961632761
6260976,17690.646858865464
6260980,14782.388553741655
6260981,18020.658866868896
6260984,16806.459097826195
6260998,18647.38495798577
6260999,15753.418578970051
6261005,17924.698259418168
6261012,14835.321373377437
6261013,18454.938944610454
6261014,18454.938944610454
6261016,19396.168079587682
6261021,19001.85918393398
6261023,20703.05968102591
6261026,18928.83461632761
6261041,15886.825517855896
6261042,16152.478394766998
6261057,16685.445168481787
6261063,17404.19754360968
6261065,18532.06483580274
6261069,17529.916581768124
6261071,19016.313056834617
6261073,19760.983245931482
6261090,41153.13153956681
6261091,41497.421658364
6261101,47454.844722271184
6261102,33736.56514355527
6261131,24739.739870261914
6261133,22983.575594959202
6261298,27940.20909129146
6261301,30766.381363546378
6261302,29187.625049878097
6261310,30570.1544000429
6261313,28852.981320581173
6261317,28466.06591215265
6261321,28983.776864120533
6261323,29681.114328057785
6261326,28880.12283160816
6261327,28282.051038459955
6261356,12906.074942171688
6261462,15028.800221708112
6261463,15963.335475992015
6261467,13891.530447074856
6261477,19504.43151266957
6261495,13532.632796640924
6261497,13438.96099717491
6261560,14229.495455174678
6261561,14256.710704719162
6261566,14026.235737660507
6261567,13340.138956985995
6261575,14043.087749331418
6261580,14040.602791869722
6261584,15462.132861612936
6261595,15462.132861612936
6261597,15462.132861612936
6261599,15462.132861612936
6261608,13060.122974613107
6261641,19955.43140759095
6261650,28166.371949214277
6261655,18561.371021054012
6261658,14961.596207112463
6261660,20044.01201200307
6261789,32925.57613608918
6261800,44744.88002309213
6261802,39198.341968435336
6261823,39972.73631189072
6261845,15479.020087115778
6261855,18285.50759623656
6261856,17334.828115948978
6261904,14535.182827879038
6261952,35814.13561912158
6261964,35893.21825539656
6261968,36085.40721227302
6261975,35003.91094710029
6261988,43113.314351739114
6261990,45330.910172343996
6261999,51275.696324712866
6262032,29400.10072057286
6262035,35965.55058396196
6262038,35240.72481141767
6262042,35517.96349537546
6262046,35517.96349537546
6262048,32821.71065872982
6262082,38068.07107470207
6262095,40315.767125727536
6262096,26319.524819188344
6262114,44788.48506425354
6262123,23809.841014526333
6262129,27389.965459510295
6262136,30678.474387097463
6262153,16104.212513681501
6262188,23773.65365843307
6262190,27598.456082316385
6262193,24927.935407815443
6262226,14430.29146254717
6262228,15862.701897829125
6262236,20162.606122791014
6262240,21269.39885139562
6262242,21768.423932083337
6262246,20980.80330183209
6262265,36276.63795838235
6262267,35939.9149424277
6262271,32262.291187183982
6262276,31346.51535829797
6262314,15829.035072354574
6262319,13864.010675636498
6262323,14114.577479811855
6262332,14638.887303029569
6262343,34263.28132243574
6262348,55721.680142152894
6262355,25025.383466325125
6262367,58137.14078445176
6262375,61940.05092986192
6262382,61624.402233282
6262393,62286.38181389016
6262396,26250.190874286316
6262399,60121.45154313753
6262401,68941.51521545295
6262410,32297.39324332336
6262430,74591.44056097721
6262436,72614.6907299539
6262516,33375.10026020591
6262517,29358.817525053204
6262571,15468.366240816502
6262588,30104.178402678554
6262612,16535.40660018301
6262617,15287.661112499918
6262618,14118.827874337154
6262620,21207.404870005295
6262646,20682.051835764818
6262648,18496.501216363304
6262661,26883.49324361998
6262676,31267.235560841167
6262688,23524.367251316686
6262783,17423.97086592888
6262812,26764.152985419023
6262825,29635.644451303564
6262833,28532.115685607616
6262836,30781.55459432961
6262840,21897.045260016974
6262841,30012.76558180704
6262842,29579.466658534966
6262891,20939.326942295374
6262897,22195.5512946
6262898,22050.950600155564
6262907,22937.123940703903
6262913,23590.471009925106
6262938,44174.4369208202
6262947,41837.6300657869
6262953,52290.30287192822
6262955,53060.774917463
6262972,42103.777444755964
6262976,50613.84009217263
6263001,24240.880780215866
6263012,21798.977040826652
6263039,35746.7142753267
6263044,36652.44412661576
6263050,35944.239644972
6263054,34094.990410193306
6263062,37007.78072960247
6263070,46532.54541199762
6263076,45254.06149163584
6263081,44586.664349225095
6263122,26957.89896005295
6263133,35421.788004505805
6263134,33765.82604333244
6263135,35491.43556555042
6263144,36362.385759858946
6263145,36362.385759858946
6263151,40518.70652047875
6263156,31291.466748701077
6263160,29421.958918242966
6263173,14960.545040850964
6263174,26480.889260608383
6263231,35620.979999882824
6263232,39912.232866588805
6263234,47860.75001024315
6263311,38848.37285360408
6263314,37120.81731324166
6263320,36266.17665054178
6263323,38512.141249999666
6263345,22854.26755930912
6263388,40084.39564262707
6263396,41502.89427124518
6263404,39408.47945207098
6263405,47416.09489084122
6263406,48648.17822417455
6263410,43769.862761496755
6263411,45154.42001093163
6263416,36408.366773969276
6263450,32211.612061828775
6263467,39850.298447856265
6263471,37360.65700089464
6263474,39239.89199547286
6263475,55369.786009937074
6263478,28409.85874368687
6263486,51521.572888712595
6263487,52869.30691126899
6263496,19657.58188094585
6263503,26569.21834568174
6263534,26234.280159606707
6263537,24678.69324804037
6263544,22308.772172291785
6263612,14463.817880296474
6263615,15564.039764325658
6263616,13033.754682250965
6263618,15480.872860369403
6263620,13878.903110851137
6263623,15713.973737562386
6263628,13125.920551469466
6263633,14937.26556810027
6263634,16807.315474182255
6263635,13796.885123225202
6263640,15947.878052444084
6263650,18611.814361256507
6263667,13215.627506570096
6263671,24794.967502237458
6263675,21245.24644014969
6263676,34794.09615872173
6263698,14926.302866358787
6263707,14378.433280892446
6263781,27688.39543121567
6263796,23716.58117223411
6263799,22906.44492588702
6263815,23652.06199577154
6263821,24357.71272600486
6263824,23950.356517976772
6263825,24625.374988278192
6263826,23882.461861070784
6263828,23882.461861070784
6263835,24110.365599784556
6263836,21878.65541583878
6263839,29694.858987954067
6263840,30147.817127255963
6263941,23657.02955787837
6263948,22682.566606601384
6263949,23748.07999945853
6263951,23851.623489451515
6263953,23849.830680277646
6263987,33646.01256426864
6263998,11067.895222945019
6264008,11583.238027978641
6264010,11270.93298685104
6264012,11312.340682408405
6264023,46385.50524381557
6264026,34631.4136587606
6264031,36495.32905410227
6264032,39266.33926221417
6264057,21158.983052011867
6264064,31256.72131231342
6264068,24205.298909061272
6264101,34829.392485718876
6264103,37134.8677317587
6264106,40907.599241466945
6264128,13765.954616155906
6264137,38979.844974570595
6264157,41140.58795760591
6264166,39557.83314262707
6264168,40416.609888219784
6264179,44718.213751628275
6264182,44224.55747460852
6264192,44012.8273450567
6264193,40574.642331809264
6264202,43963.68194724522
6264217,53992.37559211095
6264220,54744.09097180069
6264264,20208.10574750542
6264285,19774.81542173819
6264287,18284.51941116472
6264288,27489.89745835305
6264313,18813.236827834768
6264322,17902.239214864218
6264326,21758.923415738664
6264329,21522.65455433986
6264337,22688.85752974198
6264339,25606.008718046018
6264340,22094.368128131366
6264346,18210.613308475153
6264348,9256.418591008663
6264350,18120.666062910263
6264359,10272.013431233583
6264378,33421.6211477464
6264382,36357.134006900174
6264387,42879.92779984827
6264388,42623.66291889589
6264393,24958.87798670857
6264398,24776.97972710568
6264416,26863.47154358855
6264492,40904.95463078802
6264502,40821.004035303304
6264506,42292.26827312527
6264509,42963.615248748014
6264510,26284.324850199067
6264511,26388.908183532396
6264516,42866.27369979092
6264520,45262.50358102079
6264521,43733.56890458612
6264524,19956.305968289595
6264574,19545.994676000388
6264578,29146.09833105182
6264586,21028.30690599605
6264588,28110.635399885767
6264589,28067.423102314922
6264591,19296.409759283117
6264606,54212.71305531815
6264610,56232.079651967564
6264612,54235.7484074252
6264615,60905.889291813866
6264620,24639.563751317906
6264623,58935.027126599045
6264631,56679.42630122257
6264639,62443.305269476536
6264646,69069.05963013996
6264649,64157.593786042555
6264650,68840.53563403373
6264657,70809.0576798241
6264675,34916.21912951358
6264676,30273.836771136506
6264680,33444.10179152632
6264681,33068.0280735776
6264682,34219.1249445429
6264685,39210.59731740493
6264687,36017.05154959214
6264693,38876.84099732117
6264702,43378.83137718983
6264706,43569.17620890676
6264714,36681.454612532834
6264717,14098.838723996374
6264720,15367.689222418901
6264722,15409.9883693504
6264726,7414.032816872456
6264727,15986.238074388608
6264729,14098.838723996374
6264730,15843.731999172978
6264731,14007.862781536058
6264738,14344.30604052642
6264744,18556.610011666606
6264746,19232.91601195334
6264748,22559.905029430214
6264749,19222.269875581736
6264750,17884.922284343495
6264751,17884.58500638938
6264752,19705.20360817696
6264757,73683.09537776427
6264762,14216.273797179125
6264763,16910.419070314616
6264772,17494.5380550112
6264773,17511.459063596056
6264777,18333.442066788986
6264786,17853.982761724037
6264791,17005.666487311704
6264796,17599.792983118146
6264797,17216.481727960334
6264799,19389.370176376127
6264815,15001.000943608335
6264825,17081.83380664519
6264826,21130.350541098836
6264829,19204.24443391557
6264830,20662.66143831248
6264836,21283.986385257966
6264843,20423.128027350038
6264845,18871.45950906893
6264880,25137.8225300338
6264881,25742.348096663114
6264888,26333.185549422204
6264894,30780.09234962888
6264906,31831.79743848567
6264922,25312.8225300338
6264942,14946.274284109653
6264946,16125.822594943165
6264950,14392.817683640698
6264981,31246.509100405703
6264993,31428.122161442785
6264994,34459.996798666
6265003,39557.014043063755
6265013,33457.88612203715
6265018,46163.20975079421
6265037,13699.82207102716
6265050,26496.95382452534
6265072,16666.364846071916
6265086,19488.794126077308
6265092,20623.806030839212
6265106,51646.794539322625
6265111,57734.76730532297
6265115,55073.415658066726
6265147,27920.29171513256
6265150,33424.279538991716
6265172,14155.990619538416
6265174,16614.646129070126
6265177,16542.034690015433
6265180,14773.823097503167
6265181,15902.090184658391
6265184,16444.06519236483
6265185,15592.10551157602
6265200,26143.474500538163
6265218,13925.0368529819
6265219,15048.164206864045
6265275,46058.393687071664
6265278,43254.12682454285
6265280,43945.54970173875
6265281,57348.58821636889
6265292,13486.118218404401
6265299,33732.558851994756
6265305,35654.01693998231
6265313,42110.40941089494
6265323,9266.391927012188
6265324,18357.95455928707
6265325,19096.259100398926
6265329,9342.677276408056
6265336,18058.359231004244
6265344,18987.117125978413
6265345,19335.24431690432
6265351,10002.849780455219
6265354,21174.57131259441
6265364,18636.767264077298
6265366,18323.181953554486
6265371,23471.32544555118
6265465,17943.91103833681
6265467,11967.635316072814
6265472,16856.65354568784
6265473,13663.022049904646
6265494,40592.27444929941
6265496,35733.38673654776
6265515,41721.64185264877
6265519,41760.769650563576
6265521,40895.90658527166
6265529,39026.252478977425
6265531,44266.31082338393
6265544,40594.95224510182
6265546,44220.597813134584
6265554,44115.19215541081
6265561,45331.8593418428
6265562,46917.46524690265
6265567,43887.697980811754
6265570,44260.0728985819
6265572,45560.59754352759
6265577,56288.258313377795
6265582,59256.78837259661
6265586,56366.92679010016
6265647,21920.26486817253
6265655,21358.538669534566
6265658,22742.19707070941
6265668,25269.037057432597
6265671,52683.83449655779
6265673,11803.426006041416
6265675,11566.432413973494
6265683,11640.81659482355
6265685,11862.693994118627
6265686,11489.818761898447
6265687,11913.306749418882
6265699,13918.733523205072
6265703,13712.244688275261
6265708,14573.58454709518
6265716,13298.650052205325
6265719,14601.307476867936
6265720,14217.039401836888
6265721,13542.954214674977
6265726,21698.710242511384
6265735,20671.860893780562
6265740,33575.50251473685
6265754,36433.27016735056
6265759,32637.600827991446
6265760,33059.02774309025
6265770,41246.263511385405
6265781,36323.49269681466
6265790,26154.215387188488
6265800,10012.297474633033
6265802,9535.250810024208
6265803,9181.893606619127
6265812,10106.738550880427
6265815,10441.615878759527
6265818,10205.479238339452
6265821,10545.754278024297
6265832,10397.978927065404
6265834,10218.922852931206
6265849,17082.391236349005
6265872,40500.252564704984
6265914,21381.201148272306
6265916,23799.867313199356
6265919,24984.77607251985
6265990,30629.671184830822
6266000,14077.72670548406
6266003,15277.236593600759
6266005,16246.46023895625
6266008,16548.88907703923
6266009,15963.40770843901
6266012,32197.39005284875
6266013,32569.71222961382
6266014,32595.770764575536
6266022,31342.005010832516
6266023,31280.89511804499
6266032,32301.17056294715
6266035,33006.69917647257
6266051,16747.230496219465
6266058,17147.357093070328
6266061,17725.708088162173
6266064,17427.120642905258
6266077,15943.210642657996
6266081,17462.125169528612
6266082,13664.563572150884
6266085,18623.995339927453
6266086,16949.744494647937
6266088,17278.570527715747
6266094,20517.046203605238
6266095,19093.63355042361
6266181,30139.87026118338
6266191,14008.075810511069
6266195,16539.830873312156
6266196,15034.232945354326
6266203,14584.5388481074
6266205,12326.02335852983
6266207,14210.359709604174
6266208,16773.717543294537
6266213,18291.33421934192
6266214,16527.68125716893
6266219,16115.431824222416
6266220,17840.83670984247
6266231,21907.80274756722
6266234,25173.53213064974
6266235,22744.293094026314
6266238,22567.85315064926
6266241,26264.3566218111
6266245,12326.02335852983
6266254,28887.961915100324
6266259,30273.07451567055
6266260,37562.562346059116
6266262,36196.511249484116
6266267,37859.87815454373
6266272,14305.048457589053
6266276,12865.827080967309
6266312,11225.641353311146
6266321,13358.60738036769
6266323,12467.344101979412
6266332,12844.578941914711
6266334,12983.803529826799
6266350,30006.765495007432
6266351,27851.721685365505
6266352,28833.481091486094
6266399,23093.952555578835
6266402,33082.586299158706
6266417,29061.557127700944
6266436,35624.93196057075
6266439,35798.73064929683
6266440,35624.93196057075
6266447,28948.80690462478
6266459,28850.785164582914
6266460,28131.515690134966
6266462,31234.084868240712
6266514,29010.848884866642
6266524,29656.583631635393
6266535,20281.170213508864
6266543,23171.155243250683
6266583,27738.70446557657
6266720,43361.97678650833
6266759,21233.887313532487
6266774,19903.26854673819
6266775,18656.339598133694
6266777,20544.558954813307
6266780,21576.20208427194
6266821,24840.3968550066
6266838,34762.86091053554
6266843,31728.187548498117
6266844,34692.19291506782
6266848,35363.65536526382
6266851,33079.45394408269
6266853,36866.14726894156
6266863,38160.21261482755
6266865,39358.166295832234
6266871,30860.96677262796
6266881,39499.92668923785
6266883,19095.402175051164
6266884,18644.684082848966
6266891,18087.523854059167
6266938,41837.55490424608
6266947,39397.21361368099
6266948,38480.42476057028
6266983,44331.152013597704
6266986,46652.01739829246
6266989,45997.06542855148
6266994,43484.32925648482
6266995,50338.87627160422
6267000,51071.92024371397
6267053,31085.68651532221
6267056,33577.868936148516
6267071,20640.51301575102
6267081,22340.766099440636
6267085,22765.070861664164
6267090,44508.53598146028
6267091,40168.974590403566
6267098,41681.94193678269
6267103,43629.11316471519
6267106,44172.27731622953
6267111,46222.58488267128
6267115,57318.640934229166
6267118,60842.89664245498
6267120,57041.17307892056
6267121,60842.89664245498
6267124,60052.703415543
6267152,17846.10393835181
6267165,15144.53882477494
6267167,16577.127300631946
6267171,16030.767105985904
6267172,15894.172470224134
6267175,15686.651679611241
6267209,9999.983298045823
6267219,14194.954269586622
6267252,15188.284864806245
6267258,38676.99416833905
6267259,40275.89795651629
6267275,24250.42836946298
6267276,27262.42323906314
6267280,15467.542607515037
6267282,12959.055230931775
6267299,13301.588961396576
6267301,20181.72034037782
6267356,36929.960432574924
6267364,36760.56844199337
6267386,14399.119849207165
6267404,17627.045626447423
6267408,18118.555288257492
6267410,18631.788910404917
6267411,18583.201973598203
6267416,18350.252884074038
6267424,20168.753830475725
6267427,21180.20185135231
6267428,21180.20185135231
6267429,20999.749311090807
6267435,28389.0353362845
6267445,23763.190696062822
6267454,25423.28306283691
6267456,22440.641685117407
6267460,23270.51414772425
6267474,27038.735339683964
6267477,27935.45232631146
6267481,33657.94661303777
6267485,24118.562272954856
6267487,34091.24725400934
6267514,28577.72473951702
6267515,28250.399184900925
6267526,26221.58442882629
6267527,27338.401714535034
6267528,27338.401714535034
6267531,17452.68529838932
6267538,16867.91092682006
6267542,19090.228153790653
6267543,19193.466541859896
6267546,20202.851683326626
6267549,24467.721770327782
6267551,23847.26737852826
6267558,25554.284371862013
6267563,23354.600146994777
6267567,24878.92734870193
6267580,26670.6939501249
6267582,29815.249350715098
6267585,28120.127164716956
6267645,21359.967818469653
6267656,16922.702791313062
6267660,19832.073692470727
6267666,33407.93419379469
6267669,18418.95948891913
6267708,15113.449289967286
6267720,14750.274734008712
6267721,16407.762861953634
6267726,15326.126290012762
6267731,19832.556583379766
6267733,18808.630130792728
6267736,19671.272838371096
6267745,15255.014223920527
6267746,18453.56317031973
6267748,20698.383715897216
6267753,20778.078019992878
6267761,23050.790295923573
6267768,15834.685063601073
6267769,23326.20020290256
6267787,20217.200911921092
6267805,25918.34782212518
6267817,25816.58670732951
6267818,27676.537759942614
6267822,29187.440583719075
6267830,39397.6784673282
6267835,30141.271464281337
6267853,29190.038068952097
6267875,37924.69641963643
6267882,36901.30587350475
6267898,39755.223627437685
6267900,39759.36467873461
6267901,37644.724076281505
6267902,39631.18069102468
6267904,37508.33450316758
6267907,37749.85565522887
6267910,36583.89710340703
6267913,37790.98771596784
6267920,14516.128569674682
6267922,23864.529785457686
6267931,14960.885497763002
6267938,14302.959286120396
6267951,27094.96554342644
6267952,27094.96554342644
6267956,26921.40785111875
6267969,33174.82815494619
6267976,17476.752960651593
6267977,17508.784210651593
6267978,17508.784210651593
6267980,23496.20737037837
6267982,23724.26862037837
6267986,23549.26862037837
6268008,26870.427737482387
6268013,18031.10972187488
6268016,19189.44537139165
6268022,18048.422263162804
6268031,20276.286800644528
6268036,23501.55385568449
6268046,26641.131304776238
6268068,17516.348570987404
6268076,16651.094745393337
6268088,29155.550893162253
6268093,22238.122678995842
6268094,22227.559000833186
6268100,22442.030644095754
6268104,20778.01283694375
6268109,21388.25644239876
6268121,21232.90146710445
6268122,21733.897407030534
6268128,23393.414228132977
6268131,24922.73344313495
